SalesID,SalePrice
6307728,69254.97866716617
6307730,38008.740079365074
6307731,30640.472756410258
6307822,25872.05618686869
6307919,27488.3134920635
6307925,18705.040584415583
6308037,52010.652507214996
6308185,27204.18303571429
6308193,14871.17956349206
6308281,13962.439574314576
6308315,16777.710317460318
6308320,14414.094561688307
6308322,14071.514880952378
6308323,14322.105654761905
6308413,24105.69751082251
6308654,21185.79770923521
6309766,15016.877480158731
6309808,14163.169642857141
6309826,15105.066964285714
6309828,15256.85267857143
6309835,12369.603105228105
6309840,12369.603105228105
6309847,11680.320436507938
6309866,12611.11020923521
6309869,12477.946428571431
6309872,13034.734623015876
6309887,16914.776785714283
6309892,16480.136634199134
6309895,16319.176587301587
6309904,18074.36507936508
6309905,12507.891029109776
6309913,12995.379238816737
6309914,12510.100850538347
6309928,13241.082493894992
6309934,14715.173611111113
6309935,14615.337301587302
6309938,16706.505681818184
6309947,15773.988095238095
6309950,15991.488095238097
6309952,13261.770833333334
6309954,11987.15277777778
6309958,12741.743256743255
6309980,13499.747023809527
6309985,14176.349206349207
6309990,13836.726190476193
6309993,14705.873778998775
6309994,15111.814123376626
6309996,14721.329004329004
6309998,16540.21279761905
6310008,17394.278273809527
6310027,13768.764880952382
6310028,14239.757707570208
6310033,16964.64285714286
6310034,15285.208784271284
6310067,19927.109036796537
6310071,24350.50595238095
6310080,19683.105609668106
6310089,30698.978174603177
6310163,11440.659444721945
6310167,17084.89278083028
6310180,19880.240575396827
6310198,13494.55357142857
6310205,13203.622519841269
6310214,12661.301271645021
6310217,12416.921932234432
6310218,12766.561507936507
6310226,11682.746021339768
6310245,32168.97411616162
6310249,11181.998015873016
6310253,10812.907547313796
6310256,13635.146329365078
6310260,12194.803876678876
6310266,12718.040674603173
6310272,13223.067089160837
6310295,12140.05275974026
6310310,11967.637896825396
6310311,12760.076388888889
6310314,12232.334505772005
6310328,14413.655753968254
6310331,15096.934523809523
6310337,14753.09523809524
6310351,12202.160218253966
6310360,12860.295815295814
6310386,12661.693948412698
6310389,17247.28174603175
6310405,14691.411886724387
6310413,14341.86507936508
6310416,13383.31664862915
6310429,13159.565836940837
6310431,15007.708333333334
6310433,15400.436507936509
6310436,16650.345238095237
6310438,16485.81646825397
6310446,16767.15079365079
6310449,17080.540674603173
6310452,18631.61954365079
6310455,18902.46329365079
6310458,12845.709325396825
6310460,18790.084325396827
6310465,11909.446924603175
6310471,13177.624007936509
6310472,12513.123196248194
6310484,14150.171807359307
6310490,12893.202561327562
6310491,14724.627976190477
6310494,13812.594426406926
6310506,15292.103174603175
6310511,12346.05505952381
6310526,14481.436011904763
6310530,12701.249999999998
6310532,14341.009424603175
6310540,15734.226596320343
6310543,11288.714781746032
6310567,11189.543806887557
6310578,19302.98611111111
6310580,14303.032557720057
6310588,15045.669146825396
6310592,15420.855654761905
6310593,15671.495535714286
6310594,17609.102182539682
6310600,16203.871527777777
6310602,9463.62996031746
6310608,15732.884424603175
6310616,18015.222086940837
6310619,17141.644345238095
6310620,17630.746527777774
6310622,17141.644345238095
6310628,17862.27069805195
6310629,19175.329861111117
6310632,18956.938356782102
6310633,21339.07986111111
6310634,11853.44593253968
6310635,20468.606646825392
6310636,23823.12635281385
6310642,19511.0827020202
6310644,20491.279761904756
6310647,12920.155257936505
6310648,14812.968524531021
6310651,13706.835317460316
6310652,10668.351190476189
6310656,14871.740845959595
6310662,13054.203869047618
6310671,11922.795634920632
6310682,15732.879464285714
6310689,15816.153273809523
6310690,12714.079365079366
6310691,11846.415674603175
6310692,12692.5873015873
6310696,17499.04017857143
6310697,12804.500992063491
6310706,17622.875856782102
6310709,17800.637400793654
6310712,20072.363591269845
6310715,21284.315476190477
6310720,19801.20535714286
6310730,19537.868416305915
6310735,19968.80704365079
6310737,20298.12003968254
6310756,16133.738095238095
6310758,16099.444218975468
6310785,14447.464466089465
6310787,15228.412698412698
6310788,15572.348484848484
6310789,14937.462572150069
6310791,15580.684704184703
6310794,14561.374007936509
6310797,16655.02579365079
6310805,13699.452561327558
6310806,17505.308399933398
6310810,12454.770021645021
6310811,15368.412698412698
6310813,15031.416666666666
6310814,13448.417658730159
6310815,18612.018849206353
6310817,16671.46130952381
6310821,12350.631313131313
6310823,13100.292658730159
6310825,19138.480158730155
6310827,18642.380952380954
6310831,18980.39484126984
6310834,20477.901785714283
6310835,18987.046626984127
6310840,18997.969246031742
6310841,18933.50866147741
6310845,19408.266865079364
6310849,20254.058531746028
6310880,13217.77326839827
6310891,12472.167658730159
6310892,16718.777281746028
6310893,16832.03621031746
6310895,16752.7931547619
6310897,16767.7931547619
6310898,18755.848710317463
6310901,16853.532242063488
6310902,10512.95634920635
6310904,17568.514880952378
6310907,16462.986111111113
6310908,16665.53373015873
6310911,18664.025030525027
6310927,17294.769345238095
6310928,18205.63740079365
6310933,19242.93998015873
6310936,19705.344742063495
6310940,19522.338789682537
6310946,15720.520833333334
6310948,19690.26537698412
6310949,20814.635416666664
6310953,18889.561011904756
6310959,20344.717261904756
6310962,16554.2564484127
6310964,16900.43204365079
6310965,17479.940476190473
6310969,16739.00545634921
6310970,16900.43204365079
6310976,18585.580853174608
6310979,20249.87103174603
6310980,18655.952876984127
6310981,17890.947916666668
6310983,20697.11805555555
6310986,21256.408730158735
6310988,21060.36408730159
6310991,21442.242063492064
6311001,21533.465909090908
6311005,21915.97447691198
6311019,15795.940819597065
6311028,20375.84077380952
6311047,18289.910714285714
6311050,18149.258432539682
6311055,20102.693452380954
6311056,18774.776785714286
6311057,23293.24057539683
6311065,19431.835317460318
6311073,19975.352182539682
6311078,17692.743055555555
6311079,20240.084325396823
6311083,17342.22420634921
6311088,17570.942956349205
6311100,21097.522817460314
6311102,20414.856379731376
6311106,19815.233630952378
6311115,18580.282738095237
6311122,22945.679563492064
6311123,22945.679563492064
6311143,18914.828192640693
6311191,24734.83283730159
6311195,16972.07886904762
6311198,18744.975198412696
6311201,16101.560515873012
6311230,17220.987599206353
6311231,17046.716269841272
6311232,17156.413690476194
6311244,21954.664953102452
6311253,22726.468253968258
6311260,16615.31295093795
6311267,23237.08704489955
6311270,22736.540508103008
6311273,23307.630772005774
6311275,15939.376713564216
6311278,17278.283730158728
6311279,17691.230158730155
6311281,16830.288194444445
6311284,18576.70634920635
6311288,17074.239087301583
6311289,17020.280753968247
6311292,17278.283730158728
6311293,17020.280753968247
6311295,17189.581349206346
6311304,16792.90521284271
6311307,21132.43551587302
6311308,16889.129960317463
6311310,17448.432914307916
6311314,17381.557914307916
6311317,16207.840277777777
6311318,22624.79301948052
6311325,16882.646253052506
6311326,16443.308455433456
6311329,16626.9126984127
6311331,16626.9126984127
6311332,16617.5376984127
6311333,16617.5376984127
6311334,16617.5376984127
6311335,16617.5376984127
6311337,16617.5376984127
6311338,16882.646253052506
6311339,16701.626984126986
6311343,16765.712301587304
6311345,19530.555555555555
6311349,19530.555555555555
6311355,16882.646253052506
6311364,19971.709325396823
6311375,20184.120039682537
6311376,20224.387896825392
6311402,19700.821428571428
6311403,19882.210317460318
6311408,19437.57242063492
6311413,21580.14434523809
6311416,18642.167658730155
6311423,20616.894841269845
6311436,17390.1903998779
6311444,21931.07886904762
6311449,15776.927083333338
6311451,17994.409722222223
6311453,21561.260111416363
6311458,20885.33978174603
6311464,17561.716269841276
6311465,21732.966269841265
6311470,17983.189484126986
6311474,17825.808531746035
6311476,17857.465277777777
6311477,19013.29861111111
6311486,18138.82936507937
6311488,21465.783730158724
6311489,17272.4007936508
6311490,17778.754960317463
6311492,21323.100198412696
6311493,21995.505952380954
6311496,20287.00972222222
6311498,20685.12896825397
6311505,21502.75297619047
6311506,21651.125992063495
6311511,21422.147817460318
6311524,21456.150793650795
6311525,21336.80555555556
6311527,21702.363018925516
6311528,22100.32172619048
6311529,21722.19742063492
6311532,17701.021825396823
6311538,18383.120039682537
6311540,18331.4632936508
6311541,18193.467261904763
6311542,18331.4632936508
6311550,18956.59913003663
6311552,18343.978174603177
6311553,18256.54456654457
6311555,18173.508852258856
6311559,19497.53663003663
6311560,18940.499621212126
6311564,29601.927083333336
6311581,18425.34027777778
6311588,18775.42162698413
6311589,18775.42162698413
6311621,18220.747023809523
6311623,20825.248015873014
6311627,16048.351686507938
6311636,17488.99603174603
6311637,17490.80853174603
6311638,17490.80853174603
6311639,16975.875992063495
6311640,17490.80853174603
6311646,17778.743055555555
6311653,16975.875992063495
6311654,16908.61408730159
6311655,16975.875992063495
6311656,17490.80853174603
6311657,17490.80853174603
6311661,17332.23015873016
6311672,16975.875992063495
6311681,19136.453373015873
6311684,18352.807539682537
6311685,17910.492857142865
6311687,16255.29513888889
6311695,21558.531746031746
6311706,29710.185439560446
6311708,20299.57341269841
6311709,22572.40079365079
6311713,20711.76282051282
6311732,21523.71222527473
6311775,20889.409722222223
6311790,17766.250000000004
6311798,21046.91693722944
6311799,19622.812499999996
6311800,20392.720508658007
6311804,22105.7242063492
6311805,24847.464826839823
6311806,23508.864087301583
6311807,26182.867063492064
6311808,23302.758387445887
6311809,19287.56639194139
6311811,25274.86607142857
6311814,18095.853174603173
6311820,18223.06051587301
6311832,18194.6875
6311833,24060.89285714286
6311834,23775.98214285714
6311835,23411.63194444444
6311839,18628.087225274725
6311841,25420.663815351312
6311858,19325.659722222226
6311904,18505.513392857145
6311905,18525.203373015876
6311908,23775.98214285714
6311910,23158.869047619046
6311919,18128.253968253972
6311920,18263.834325396827
6311922,16399.335241147743
6311923,17805.29265873016
6311924,16338.115079365083
6311926,18149.756944444445
6311928,16606.248015873018
6311929,17890.0
6311930,17890.0
6311938,22466.459686147187
6311939,22466.459686147187
6311944,18167.172046703297
6311945,18167.172046703297
6311946,23665.3373015873
6311947,25215.48611111111
6311949,26701.721230158728
6311951,25847.034632034636
6311955,23849.36292873793
6311956,25872.10903679654
6311960,24819.882756132756
6311961,16908.09771825397
6311962,24819.882756132756
6311963,26557.041847041848
6311969,24873.95923520924
6311970,24819.882756132756
6311973,25340.860389610392
6311974,24873.95923520924
6311976,24868.632756132756
6311977,25779.06340187591
6311981,32895.343073593074
6311982,15089.413465007214
6311990,32235.010822510823
6311992,32660.556457431463
6311994,31555.85192585193
6311995,31555.85192585193
6311998,32272.902687590184
6312008,22323.645833333336
6312015,19320.06639194139
6312021,19540.016233766233
6312022,19106.478174603173
6312023,19540.016233766233
6312026,19540.016233766233
6312027,19014.345238095237
6312029,19337.4255952381
6312032,25604.616633366633
6312033,25764.883241758238
6312044,24109.326298701297
6312050,30243.920454545463
6312052,31177.490079365078
6312056,29837.2123015873
6312063,19730.952380952378
6312067,24112.802579365078
6312068,25585.492424242424
6312076,25847.346230158728
6312083,16204.79513888889
6312090,16204.79513888889
6312091,16204.79513888889
6312093,24906.845238095237
6312094,25837.502289377288
6312095,25134.605463980457
6312104,23035.527701465202
6312113,24087.15413059163
6312117,24135.863095238095
6312120,22107.24702380952
6312133,24221.160714285717
6312135,24065.788690476187
6312139,23645.3869047619
6312155,22281.011904761905
6312159,22949.955357142855
6312164,24310.32738095238
6312165,24310.32738095238
6312166,24221.160714285717
6312175,23014.798534798534
6312177,23224.87293956044
6312179,30176.71817765569
6312180,29626.05294011544
6312191,29620.140796703305
6312194,29957.690781440782
6312195,23310.572344322347
6312198,29620.140796703305
